Timeline,Opponent,Start time,Duration,Row,Instance number,1st Phase Pass,1st Phase Receiver,2nd Phase Pass,2nd Phase Receiver,Deflection Success,Feed Location,Feed Success,Gains / Turnover Reason,Penalty Reason,Player,Quarter,Shooter Position,Shot Location,Shot Outcome,Turnover Location,Ungrouped,Notes,Flags,Date
SGPvsFIJ_20260708,FIJ,2659.774874,5.901728357,OPP Feed,45,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2717.97446,5.2015182190000004,OPP Feed,46,NA,NA,NA,NA,NA,Outside Circle,NO,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2823.575029,5.203819909,OPP Feed,47,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2841.575598,5.301279172,OPP Feed,48,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2907.676059,5.308482605,OPP Feed,49,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2983.709133,5,OPP Feed,50,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3007.085789,5,OPP Feed,51,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3030.174608,5.311856988,OPP Feed,52,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3032.869656,5,OPP Feed,53,NA,NA,NA,NA,NA,Inside Circle,NO,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3053.475412,6.497359458,OPP Feed,54,NA,NA,NA,NA,NA,Outside Circle,NO,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3128.474237,5.300818911,OPP Feed,55,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3209.879141,5.296118792,OPP Feed,56,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3322.676639,5.300320867,OPP Feed,57,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3352.371001,5.203389717,OPP Feed,58,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3357.075485,5.18821409,OPP Feed,59,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3374.573839,5.302114909,OPP Feed,60,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3444.071123,5.195238901,OPP Feed,61,NA,NA,NA,NA,NA,Outside Circle,NO,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3474.873738,5.297238715,OPP Feed,62,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3515.772455,5.303322829,OPP Feed,63,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3818.277824,5.302914968,OPP Feed,64,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3825.172173,5.302095629,OPP Feed,65,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3858.475492,5.299441843,OPP Feed,66,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3867.875269,5.308907904,OPP Feed,67,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3890.37482,5.400704031,OPP Feed,68,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3892.378085,5.395856736,OPP Feed,69,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3957.056919,5.323381891,OPP Feed,70,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3964.9747390000002,5.310409436,OPP Feed,71,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4005.374927,5.189844295,OPP Feed,72,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4035.675078,5.297237416,OPP Feed,73,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4058.27522,5.304283372,OPP Feed,74,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4180.472864,5.302734843,OPP Feed,75,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4223.237933,5,OPP Feed,76,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4224.122178,5,OPP Feed,77,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4275.972977,5.310369759,OPP Feed,78,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4361.775089,5.325980609,OPP Feed,79,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4386.87441,5.600932263,OPP Feed,80,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4485.977879,5.292058096,OPP Feed,81,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4533.078204,5.200473646,OPP Feed,82,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4534.075427,5.296591114,OPP Feed,83,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4536.4743,5.400386228,OPP Feed,84,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4588.074645,5.317526942,OPP Feed,85,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4590.073423,5.399171433,OPP Feed,86,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4611.875494,5.298351781,OPP Feed,87,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4614.174474,5.201087286,OPP Feed,88,NA,NA,NA,NA,NA,Inside Circle,NO,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4615.975029,5.313066324,OPP Feed,89,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4672.274548,5.197844992,OPP Feed,90,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4706.373319,5.318500136,OPP Feed,91,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4777.274843,5.397648726,OPP Feed,92,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4783.07559,5.300409646,OPP Feed,93,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,22.57889436,11.00005769,OPP Shot,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q1,GS,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,75.27875072,10.9987094,OPP Shot,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q1,GA,Inner Middle,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,170.1023916,11.27736014,OPP Shot,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q1,GS,Inner Left,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,215.7867676,11.19341088,OPP Shot,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q1,GS,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,254.2747752,11.10489311,OPP Shot,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q1,GA,Inner Middle,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,283.3779949,11.30263212,OPP Shot,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q1,GS,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,591.7787371,10.99962767,OPP Shot,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q1,GA,Inner Left,OPP Miss,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,602.4793284,10.79996213,OPP Shot,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q1,GA,Inner Left,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,652.9792509,11.19992526,OPP Shot,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q1,GA,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,789.2801111,10,OPP Shot,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q1,GA,Inner Left,OPP Miss,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,899.3784881,11.10048394,OPP Shot,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q1,GS,Inner Middle,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1189.477456,10.99877989,OPP Shot,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q2,GA,Inner Left,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1482.578602,11.20018565,OPP Shot,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q2,GA,Inner Middle,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1522.98023,10.87963712,OPP Shot,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q2,GA,Inner Left,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1549.278808,11.69995424,OPP Shot,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q2,GS,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1621.174492,11.60022419,OPP Shot,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q2,GS,Inner Middle,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1668.979987,11.19844617,OPP Shot,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q2,GS,Inner Left,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1713.58231,11.10376517,OPP Shot,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q2,GS,Inner Left,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1817.27796,10.90172063,OPP Shot,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q2,GA,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1854.882921,11.17996356,OPP Shot,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q2,GS,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1960.188669,11.00162918,OPP Shot,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q2,GS,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2087.686178,10,OPP Shot,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q2,GA,Inner Left,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2133.078644,11.3002166,OPP Shot,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q2,GS,Outer Left,OPP Miss,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2822.07983,11.00013816,OPP Shot,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q3,GA,Inner Middle,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2840.869175,11.21074642,OPP Shot,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q3,GS,Inner Left,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2905.57903,11.29803471,OPP Shot,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q3,GA,Inner Left,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3005.108833,10,OPP Shot,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q3,GS,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3028.17916,11.19846431,OPP Shot,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q3,GS,Inner Middle,OPP Miss,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3033.27926,11.39851198,OPP Shot,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q3,GA,Inner Middle,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3126.777822,11.40238306,OPP Shot,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q3,GS,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3210.176438,10.90053638,OPP Shot,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q3,GA,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3322.578603,11.20049613,OPP Shot,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q3,GA,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3373.375201,11.00287088,OPP Shot,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q3,GS,Inner Right,OPP Miss,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3376.077298,11.5006408,OPP Shot,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q3,GS,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3513.378615,11.1974918,OPP Shot,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q3,GA,Inner Left,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3825.077983,11.30030722,OPP Shot,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,GA,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3865.777797,11.00160832,OPP Shot,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,GS,Inner Middle,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3891.275779,11.20285199,OPP Shot,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,GS,Inner Left,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3963.278382,11.10073959,OPP Shot,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,GS,Inner Left,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4003.380035,11.09316532,OPP Shot,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,GS,Inner Middle,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4033.778807,11.60153462,OPP Shot,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,GS,Inner Middle,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4058.665745,11.71338218,OPP Shot,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,GS,Inner Middle,OPP Miss,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4179.178933,11.39905882,OPP Shot,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,GA,Inner Left,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4222.112289,10,OPP Shot,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,GA,Inner Middle,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4359.678312,11.09710399,OPP Shot,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,GS,Inner Left,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4408.977538,11.09786605,OPP Shot,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,GS,Inner Left,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4483.876595,11.20251147,OPP Shot,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,GA,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4534.277515,11.30185615,OPP Shot,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,GA,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4588.576587,11.10110341,OPP Shot,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,GA,Inner Middle,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4614.178506,11.10017388,OPP Shot,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,GS,Inner Right,OPP Miss,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4617.378264,11.20006063,OPP Shot,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,GS,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4674.379078,10.899547,OPP Shot,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,GS,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4705.879107,11.30127207,OPP Shot,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,GA,Inner Right,OPP Miss,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4708.778849,10.8996039,OPP Shot,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,GS,Inner Left,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4780.978079,10.90012217,OPP Shot,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,GA,Inner Right,OPP Miss,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4784.988356,11.27539093,OPP Shot,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,GA,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,117.8705213,10,OPP PEN,1,NA,NA,NA,NA,NA,Circle Edge,YES,NA,Contact,NA,"Q1, Q1",NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,123.0750821,10,OPP PEN,2,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,"Q1, Q1",NA,Inner Middle,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,134.2748435,10,OPP PEN,3,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,143.7721673,10,OPP PEN,4,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,149.0020026,10,OPP PEN,5,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,"Q1, Q1",GA,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,231.675351,10,OPP PEN,6,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,315.5960111,10,OPP PEN,7,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,325.9697505,10,OPP PEN,8,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,338.4749521,10,OPP PEN,9,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,349.875363,10,OPP PEN,10,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,454.0751714,10,OPP PEN,11,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,540.2749205,10,OPP PEN,12,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,543.1749079,10,OPP PEN,13,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,670.8754256,10,OPP PEN,14,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,"Q1, Q1",NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,695.8758341,10,OPP PEN,15,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,711.2751968,10,OPP PEN,16,NA,NA,NA,NA,NA,Circle Edge,YES,NA,Contact,NA,"Q1, Q1",NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,750.5767762,10,OPP PEN,17,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,769.1134889,10,OPP PEN,18,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,795.5673556,10,OPP PEN,19,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,846.0750431,10,OPP PEN,20,NA,NA,NA,NA,NA,Circle Edge,YES,NA,Obstruction,NA,"Q1, Q1",NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,849.2787602,10,OPP PEN,21,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1206.870997,10,OPP PEN,22,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1208.872732,10,OPP PEN,23,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1272.074714,10,OPP PEN,24,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1309.373296,10,OPP PEN,25,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
